exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,304.7020016219865,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5726904594294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.25968530753624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2277881689555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2962992733252,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.26049304754997,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.694659465616,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.6259122066485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8068912823075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.41983106064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0493552260789,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.39577748992485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.9765086865067,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.11484881739807,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.77743682089033,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4563969503012,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7011207272408,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5987058497149,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8723862486142,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2405521204757,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.23360802271446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2342203484429,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9092962757758,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.67262973402427,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.71563729581214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.26660218436353,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.7366597694589,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4620163088661,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.84891595391986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2499599807321,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.13785992805026,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.79744628506825,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.7099714669405,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.9176317190442,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8011377927319,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.12447355855096,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8885781419882,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5314504919431,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6840355768222,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5741961635851,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8144504177436,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1023995931427,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.1797402607047,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9850092328057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6946692719704,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.79212609858337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4816667062828,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.69303429257604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.26006468491363,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9565442841546,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.49669921688337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.8629164985777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0344759251771,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.69614860246236,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.28764505383265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.044659196083,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5782359410438,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.4307074609331,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.18685242190253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.00806619414845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.63841943629535,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.25739052408454,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3589721200773,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.99473329164533,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.36363030084334,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.2321072540688,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.0650661039968,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9938347740741,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.391219689214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.20833416857687,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.3421865463,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5936526505695,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.13003605575335,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.12965546299876,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.17744568391424,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.65045162273896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.66927712276737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.26677462746113,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.77477647995187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2157577374754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,266.5431848394237,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.49451869982795,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2102181021727,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.42222183574086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1897076702539,131.2534,131.2534
